аэрозоль	аэрозоль
аэрозоль для ингаляций дозированный	аэрозоль
аэрозоль для местного применения	аэрозоль
аэрозоль для наружного применения	аэрозоль
аэрозоль назальный	аэрозоль
бальзам	другие
газ медицинский сжатый	другие
гель	гель
гель вагинальный	гель
гель глазной	гель
гель для десен	гель
гель для местного применения	гель
гель для наружного применения	гель
гель для подкожного введения	гель
гель для приема внутрь	гель
гель для суспензии для приема внутрь	гель
гель назальный	гель
гель ректальный	гель
гель стоматологический	гель
гель трансдермальный	гель
гранулы	гранулы
гранулы для раствора	гранулы
гранулы для сиропа	гранулы
гранулы для суспензии	гранулы
гранулы кишечнорастворимые	гранулы
гранулы кишечнорастворимые с пролонгированным высвобождением	гранулы
гранулы покрытые оболочкой	гранулы
гранулы с пролонгированным высвобождением	гранулы
гранулы шипучие	гранулы
губка лекарственная	другие
дисперсия для инфузий	другие
драже	другие
жидкость	другие
жидкость для ингаляций	другие
жидкость для наружного применения	другие
жидкость для приема внутрь	другие
имплантат	другие
имплантат интравитреальный	другие
капли	капли
капли глазные	капли
капли для ингаляций	капли
капли для местного применения	капли
капли для приема внутрь	капли
капли зубные	капли
капли назальные	капли
капли подъязычные	капли
капли ушные	капли
капсулы	капсулы
капсулы вагинальные	капсулы
капсулы жевательные	капсулы
капсулы кишечнорастворимые	капсулы
капсулы кишечнорастворимые с пролонгированным высвобождением	капсулы
капсулы подъязычные	капсулы
капсулы ректальные	капсулы
капсулы с модифицированным высвобождением	капсулы
капсулы с порошком для ингаляций	капсулы
капсулы с пролонгированным высвобождением	капсулы
карандаш лекарственный	другие
концентрат	концентрат
концентрат для дисперсии	концентрат
концентрат для раствора	концентрат
концентрат для раствора для инфузий	концентрат
концентрат для раствора для инъекций	концентрат
концентрат для эмульсии	концентрат
крем	крем
крем вагинальный	крем
крем для наружного применения	крем
крем ректальный	крем
лак для ногтей лекарственный	другие
линимент	другие
линимент для наружного применения	другие
лиофилизат	лиофилизат
лиофилизат для раствора	лиофилизат
лиофилизат для раствора для внутривенного введения	лиофилизат
лиофилизат для раствора для внутримышечного введения	лиофилизат
лиофилизат для раствора для инфузий	лиофилизат
лиофилизат для раствора для инъекций	лиофилизат
лиофилизат для суспензии	лиофилизат
лиофилизат для эмульсии	лиофилизат
мазь	мазь
мазь глазная	мазь
мазь для местного применения	мазь
мазь для наружного применения	мазь
мазь назальная	мазь
масло	другие
масло для местного применения	другие
масло для наружного применения	другие
масло для приема внутрь	другие
настойка	настойка
настойка для ингаляций	настойка
настойка для наружного применения	настойка
паста	другие
паста для наружного применения	другие
паста для приема внутрь	другие
паста для суспензии для приема внутрь	другие
пастилки лекарственные	другие
пена	другие
пена для наружного применения	другие
пена ректальная	другие
пилюли	другие
пластырь	другие
пластырь трансдермальный	другие
пленки глазные	другие
пленки диспергируемые в полости рта	другие
пленки для наклеивания на десну	другие
пленки защечные	другие
плитки	другие
порошок	порошок
порошок для геля	порошок
порошок для ингаляций	порошок
порошок для ингаляций дозированный	порошок
порошок для капель	порошок
порошок для местного применения	порошок
порошок для наружного применения	порошок
порошок для приема внутрь	порошок
порошок для раствора	порошок
порошок для раствора для внутривенного введения	порошок
порошок для раствора для внутримышечного введения	порошок
порошок для раствора для инфузий	порошок
порошок для раствора для инъекций	порошок
порошок для раствора для приема внутрь	порошок
порошок для суспензии	порошок
порошок для суспензии для приема внутрь	порошок
порошок шипучий	порошок
раствор	раствор
